ent_id,ent_name,category
0,动脉硬化程度,Test
4,心肌局部血流量,Test
10,粥样硬化分级,Test
11,甲状腺本身功能,Test
12,血管紧张素基因表达,Test
17,胆碱能神经系统功能,Test
18,随机尿MA/Cre,Test
20,中层厚度,Test
24,PGAUC,Test
30,病变程度,Test
32,miR-146,Test
33,峰值骨密度,Test
34,细震颤,Test
35,血脂谱,Test
36,6-酮前列腺素F1α,Test
37,空腹血脂谱,Test
40,L-1β,Test
42,立卧位试验,Test
46,血清含BED锌指蛋白3,Test
49,24h尿尿酸,Test
50,胰岛素样生长因子2,Test
56,肠镜,Test
59,呼吸暂停低通气指数,Test
60,24h尿蛋白定量,Test
68,微量白蛋白/肌酐比值,Test
75,Bcl-6mRNA,Test
78,皮质醇昼夜节律,Test
86,25-hydroxyvitaminD3,Test
89,平均运动神经传导速度,Test
95,CREBH,Test
100,五肽胃泌素,Test
103,miR-146b-5P,Test
105,24h尿蛋白,Test
110,肿瘤显像,Test
112,糖脂代谢参数,Test
115,RANKL/护骨素mRNA,Test
117,血清磷,Test
118,腹内脂肪聚积程度,Test
124,估算肾小球滤过率,Test
133,睾酮/双氢睾酮,Test
138,Hcy,Test
142,标准化摄取值,Test
150,渗透压,Test
152,骨特异性碱性磷酸酶,Test
156,甲状腺轴激素,Test
163,最低血氧饱和度,Test
168,免疫磁珠法,Test
173,促性激素,Test
175,尿渗透压,Test
176,二磷酸腺苷,Test
179,LDL-P,Test
180,左室舒张功能,Test
184,极低密度脂蛋白胆固醇,Test
191,细胞凋亡,Test
194,甘丙肽神经元,Test
200,抗炎活性的细胞因子,Test
206,铁水平,Test
218,血/尿成分,Test
220,24h收缩压,Test
227,ACC,Test
228,尿蛋白量,Test
229,心血管风险量表,Test
232,空腹血清C肽,Test
234,产丁酸细菌数量,Test
235,2型糖尿病病程,Test
240,外周血管阻力,Test
251,血清皮质醇,Test
252,OGTT,Test
259,超敏C反应蛋白,Test
260,QoL,Test
267,光密度,Test
268,甲状腺摄碘功能,Test
269,视觉功能,Test
272,FT,Test
275,空腹甘油三酯,Test
277,酪氨酸磷酸化的IRS-1,Test
278,盂血压,Test
280,糖尿病程,Test
281,PR3-Ab,Test
282,血清TSH,Test
283,GAD,Test
284,B超引导下经腹取绒毛组织,Test
286,LEP/BMI比值,Test
291,脓性分泌物培养,Test
299,谷氨酰肽转移酶,Test
302,G-球菌、G+杆菌,Test
308,PAS,Test
315,神经元持弄性烯醇化酶,Test
320,性激素结合蛋白,Test
323,甲状腺大小,Test
326,胰岛功能评估,Test
334,分子标记物,Test
335,卵巢面积,Test
337,胰腺功能,Test
340,RiA测定抗体,Test
341,ITT,Test
346,体质量指数,Test
352,胰岛细胞功能,Test
355,PSI,Test
357,自身免疫性糖尿病抗体,Test
361,CK-MB,Test
367,血清胱抑素C,Test
371,24h尿量,Test
374,血栓素B2,Test
375,30min早期相胰岛素分泌,Test
381,增殖活性,Test
382,腺苷,Test
383,血糖达峰时间,Test
384,夜间血糖,Test
398,空腹IGF-I,Test
403,核结合因子1,Test
404,匹兹堡睡眠质量指数,Test
412,25-羟维生素D,Test
416,HCG兴奋试验,Test
418,活性脂多糖水平,Test
419,头颅X线摄片,Test
423,性腺活检,Test
424,感觉传导速度,Test
426,卡托普利实验,Test
429,OGTT1h血糖,Test
430,总脂肪面积,Test
434,餐后2h静脉血糖,Test
435,下肢彩色多普勒检查,Test
450,血糖控制指标,Test
452,体重指数,Test
457,早期相胰岛素分泌,Test
459,质子磁共振波谱肝脏脂肪含量,Test
460,GnRHa兴奋试验,Test
467,尿酸,Test
470,抑郁情况,Test
472,Bax,Test
474,2h胰岛素,Test
475,血浆总蛋白,Test
477,基因突变检测,Test
482,sLDL,Test
490,阳性细胞数,Test
494,尿常规,Test
495,运动神经掌-腕神经传导速度,Test
497,骨矿物质,Test
498,上睑退缩,Test
503,日间功能障碍,Test
504,破骨活性,Test
506,清晨血皮质醇,Test
515,PSA,Test
524,TSH,Test
525,差速贴壁法,Test
533,肝脏功能,Test
538,二肽基肽酶4(DPP4),Test
541,24h平均血糖水平标准差,Test
548,脂肪分泌激素,Test
567,合并疾病,Test
574,收缩期峰值血流速度,Test
577,抗β2-糖蛋白抗体,Test
579,人体指标,Test
583,骨钙,Test
585,胰升糖素与胰岛素比值,Test
586,正常体重,Test
587,脂质代谢,Test
594,Cbfa1mRNA,Test
597,bodymassindex,Test
602,Bcl-2,Test
603,细胞外基质蛋白表达,Test
608,腱反射,Test
610,溃疡面积,Test
611,CD4+/CD8+,Test
612,护骨素,Test
616,儿茶酚胺类物质,Test
629,正电子发射计算机断层扫描,Test
630,盆腔超声,Test
637,镁,Test
644,骨骼肌量,Test
650,葡萄糖转运蛋白4的表达,Test
652,餐后峰值,Test
653,HLA定型,Test
665,餐后血糖,Test
666,脂肪酸结合蛋白,Test
668,心肌酶学,Test
669,胰升糖素刺激试验,Test
675,黄体生成素,Test
680,进食量,Test
682,AMP,Test
684,关节超声,Test
686,HDL'C,Test
687,骨盆片,Test
692,第1秒用力呼气容积占预计值百分比,Test
696,miR-224,Test
699,GFR,Test
704,肝功能,Test
707,跟骨骨密度T值,Test
713,血浆SFRP5,Test
716,ACR,Test
718,血清胰升糖素,Test
719,IR,Test
721,心搏量,Test
728,TGF-β1,Test
732,FT3,Test
734,免疫组化分析,Test
736,内分泌激素水平,Test
744,甲状腺彩超,Test
748,葡萄糖曲线下面积,Test
753,心室率,Test
756,"18F-2-葡萄糖(18F-2-deoxy-2-fiuoro-D-glucose,18F-2-FDG)",Test
758,信号因子,Test
762,空腹和餐后TG水平,Test
766,葡萄糖转运体4,Test
771,FoxP3+Treg细胞,Test
775,胰岛素分泌率,Test
777,preβ1-HDL,Test
781,血清TRAb滴度,Test
785,餐后胰升糖素水平,Test
787,踝臂指数,Test
790,128Hz的音叉检查震动觉,Test
798,血浆同型半胱氨酸,Test
803,PPG-AUC,Test
806,磁共振增强,Test
810,谷胱甘肽过氧化物酶浓度,Test
816,血糖仍高,Test
818,抑郁量表评分,Test
829,晚相分泌峰值,Test
832,甲状腺核素扫描,Test
833,Matsuda指数,Test
838,PTH/25OHD,Test
845,QUICKI,Test
850,自体荧光强弱,Test
866,管腔直径,Test
870,血浆TH水平,Test
872,尿蛋白总量,Test
873,眼压,Test
876,早餐后血糖峰值,Test
878,非HDL-C,Test
884,CD68,Test
886,早餐后2h血糖,Test
892,餐后1h,Test
894,血清IgG4浓度,Test
896,TRH,Test
899,血液学指标,Test
906,骨小梁模式因子,Test
907,运动功能,Test
914,最大氧消耗量,Test
918,血管阻塞程度,Test
919,高胰岛素低血糖钳夹,Test
921,OGTT2h血糖值,Test
924,门冬氨酸氨基转移酶,Test
925,血浆甘油三酯,Test
927,脂质浓度,Test
937,骨代谢标记物,Test
941,骨形成和骨吸收标志物,Test
946,胰岛素受体的密度,Test
948,坠G%,Test
955,尿白蛋白排出率,Test
956,糖尿病自身抗体,Test
961,血浆瘦素,Test
967,sdLDL,Test
969,LDLR,Test
970,远端肾小管损害标志物心脏型脂肪酸结合蛋白,Test
971,免疫学标志物,Test
975,IL-1β,Test
976,血清ALT或AST,Test
986,血清CK,Test
987,ABI,Test
989,磁共振波谱分析(MRS,Test
992,甲状腺体积,Test
993,脱氢表雄酮/硫酸脱氢表雄酮,Test
1000,PSQI,Test
1013,全髋骨密度,Test
1020,早餐后血糖波动幅度,Test
1021,SUR2B,Test
1023,丙氨酸氨基转移酶,Test
1028,肌糖原的含量,Test
1030,AST,Test
1036,甲状腺功能,Test
1044,甘油释放检测,Test
1046,心脏收缩功能,Test
1047,肝葡萄糖,Test
1048,自身抗体谱,Test
1049,代谢指标,Test
1051,病理,Test
1053,HbA1C,Test
1054,中性粒细胞明胶酶相关脂质运载蛋白,Test
1055,盐水负荷试验,Test
1057,血清铁蛋白,Test
1066,24h尿蛋白总量,Test
1075,血管生成素样蛋白2,Test
1080,GPRC6a,Test
1084,血清镁,Test
1087,胰岛细胞凋亡指数,Test
1091,胎儿颈项皮肤厚度,Test
1094,血氨,Test
1095,尿白蛋白排泄,Test
1096,腰围身高比,Test
1098,IL-6,Test
1103,同源受体CXCR4,Test
1110,HTWC,Test
1111,角蛋白,Test
1112,体质指数,Test
1116,顶臀长,Test
1124,脑源性神经营养因子,Test
