ent_id,ent_name,category
54,10%~20%,Test_Value
67,低分化乳头状癌,Test_Value
171,等于或超过4000g,Test_Value
295,50%,Test_Value
575,≥28.0kg/m2,Test_Value
743,45--一59ml/'(min·1.73m2),Test_Value
903,左主干、前降支、回旋支、右冠状动脉中任一血管狭窄≥50%,Test_Value
1377,未见癌,Test_Value
1506,25mmol/L,Test_Value
1761,8.5~23.9kg/m2,Test_Value
1865,增高,Test_Value
2423,轴索萎缩,Test_Value
2824,混合回声,Test_Value
2899,减少,Test_Value
3083,2.8mmol/L,Test_Value
3166,0.5,Test_Value
3676,升高,Test_Value
4141,1.8%(I级),Test_Value
4241,淋巴结4枚,Test_Value
4263,≥90cm,Test_Value
4337,"BMI>,25蚝/m2",Test_Value
4497,4.0mmol/L,Test_Value
4967,>7.5%,Test_Value
5189,甲状腺弥漫性肿大,Test_Value
5289,肾小球旁器增生,Test_Value
5566,GATA6低甲基化,Test_Value
6174,显著下降,Test_Value
6324,正常,Test_Value
6494,氧化应激反应,Test_Value
6557,30%,Test_Value
6613,心包少量积液可能,Test_Value
6652,未侵及包膜,Test_Value
6886,10ml,Test_Value
7089,水平升高,Test_Value
7248,≥3mg/mmol或30mg/g,Test_Value
7460,空泡蝶鞍,Test_Value
7756,膀胱肌小梁增生,Test_Value
7877,气管前淋巴结未见确切肿瘤,Test_Value
8016,10%,Test_Value
8104,上下径约46mm,Test_Value
8415,肝脏脂肪变,Test_Value
8551,上调,Test_Value
9184,增加,Test_Value
9444,阴性,Test_Value
9522,其他无特别发现,Test_Value
9720,<250mg/dl(13.9retool/L),Test_Value
10000,>180mg/dl(10.0mmol/L),Test_Value
10111,降低,Test_Value
10145,阳性,Test_Value
10228,下降,Test_Value
10753,左侧叶前后径约9mm,Test_Value
10795,空蝶鞍,Test_Value
11325,0.5mmol/L,Test_Value
11645,不足,Test_Value
11654,左右径约15mm,Test_Value
12042,25%,Test_Value
13330,高于,Test_Value
14590,减退,Test_Value
14675,肾功,Test_Value
14681,足部感觉减退或消失,Test_Value
15285,1.0mmol/L,Test_Value
15680,3.2mmol/,Test_Value
15739,16.7mmol/L,Test_Value
