from,to,rel
尿血管紧张素原,2型糖尿病肾病,Test_Disease
尿蛋白,2型糖尿病,Test_Disease
肾小球滤过率,2型糖尿病,Test_Disease
蛋白尿正,2型糖尿病,Test_Disease
蛋白尿,糖尿病肾病,Test_Disease
UAGT,微量蛋白尿,Test_Disease
UAGT,肾小管受损,Test_Disease
UAGT,2型糖尿病,Test_Disease
UAGT,糖尿病肾病,Test_Disease
UAGT,肾小管损伤,Test_Disease
估算的肾小球滤过率,糖尿病肾病,Test_Disease
视黄醇结合蛋白,糖尿病肾病,Test_Disease
UAGT,微量白蛋白尿,Test_Disease
尿微量白蛋白,DN,Test_Disease
UMA,DN,Test_Disease
肾小管功能,肾脏损伤,Test_Disease
血管紧张素原,肾脏损伤,Test_Disease
血管紧张素原,DN,Test_Disease
尿血管紧张素原,DN,Test_Disease
UAGT,DN,Test_Disease
肾小管功能,DN,Test_Disease
UMA,高血压,Test_Disease
UMA,肾脏病,Test_Disease
eGFR,肾脏病,Test_Disease
UMA,糖尿病肾病,Test_Disease
eGFR,糖尿病肾病,Test_Disease
微量白蛋白尿,糖尿病肾病,Test_Disease
UMA,2型糖尿病,Test_Disease
身高,2型糖尿病,Test_Disease
体重,2型糖尿病,Test_Disease
血肌酐,2型糖尿病,Test_Disease
血糖,2型糖尿病,Test_Disease
UMA,微量蛋白尿,Test_Disease
UMA,白蛋白尿,Test_Disease
尿白蛋白,白蛋白尿,Test_Disease
血肌酐,肾脏损伤,Test_Disease
尿微量白蛋白,肾脏损伤,Test_Disease
RBP,肾脏损伤,Test_Disease
UAGT,肾脏损伤,Test_Disease
蛋白尿,肾脏损伤,Test_Disease
微量蛋白尿,肾脏损伤,Test_Disease
肾小管尿标志蛋白/酶,肾小管损伤,Test_Disease
GAL,肾小管损伤,Test_Disease
NAG,肾小管损伤,Test_Disease
RBP,肾小管损伤,Test_Disease
β2-MG,肾小管损伤,Test_Disease
血肌酐,肾小管损伤,Test_Disease
尿白蛋白,肾小管损伤,Test_Disease
eGFR,肾小管损伤,Test_Disease
RBP,糖尿病肾病,Test_Disease
血压,高血压,Test_Disease
AGT,高血压,Test_Disease
UAGT,高血压,Test_Disease
UAGT,CKD,Test_Disease
Ang2,CKD,Test_Disease
UAGT,糖尿病,Test_Disease
RAS,糖尿病,Test_Disease
肾素,糖尿病,Test_Disease
血管紧张素基因表达,糖尿病,Test_Disease
肾脏局部Ang2活性,糖尿病,Test_Disease
血糖,糖尿病,Test_Disease
Ang2,糖尿病,Test_Disease
尿蛋白,1型糖尿病,Test_Disease
尿蛋白,糖尿病,Test_Disease
AGT,糖尿病,Test_Disease
Ang2,2型糖尿病,Test_Disease
蛋白尿,2型糖尿病,Test_Disease
微量蛋白尿,2型糖尿病,Test_Disease
UAGT,亚临床冶DN,Test_Disease
eGFR,DN,Test_Disease
AGT,DN,Test_Disease
24h尿白蛋白,DN,Test_Disease
UMA,糖尿病,Test_Disease
肾小管损伤标志物,肾小管损伤,Test_Disease
RBP,肾小管的重吸收功能受损,Test_Disease
UAGT,肾小管的重吸收功能受损,Test_Disease
β2-MG,肾小管受损,Test_Disease
NAG,肾小管受损,Test_Disease
RBP,肾小管受损,Test_Disease
GAL,肾小管受损,Test_Disease
UAGT,糖尿病早期肾小管损伤,Test_Disease
尿蛋白,糖尿病肾病,Test_Disease
UMA,亚临床冶DN,Test_Disease
UAGT,2型糖尿病肾病,Test_Disease
UAGT,肾脏病变,Test_Disease
肾小管功能,2型糖尿病,Test_Disease
UAGT,早期DN,Test_Disease
肾小管功能,早期DN,Test_Disease
肾小管尿标志蛋白/酶,肾小管受损,Test_Disease
尿蛋白,高血压,Test_Disease
肾小管损伤标志物,糖尿病,Test_Disease
UAGT,肾小球及肾小管损伤,Test_Disease
脂蛋白(a),糖尿病肾病,Test_Disease
尿微量白蛋白排泄率,2型糖尿病,Test_Disease
UAER,2型糖尿病,Test_Disease
尿微量白蛋白排泄率,临床肾病,Test_Disease
UAER,临床肾病,Test_Disease
尿微量白蛋白排泄率,CN,Test_Disease
UAER,CN,Test_Disease
脂蛋白(a),DN,Test_Disease
肾小球滤过率,糖尿病肾病,Test_Disease
肾小球滤过率,DN,Test_Disease
UAER,糖尿病肾病,Test_Disease
UAER,DN,Test_Disease
脂蛋白(a),临床肾病,Test_Disease
三酰甘油,临床肾病,Test_Disease
总胆固醇,临床肾病,Test_Disease
